023cc4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526649608,b387dd,200
b387dd,127.0.0.1,GET,http://localhost:8000/category,1526649608,,200
3f4cd7,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526649612,f5fc17,200
f5fc17,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526649612,,404
6c4e13,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526649617,cb4f89,200
cb4f89,127.0.0.1,GET,http://localhost:8000/category/Fruit,1526649617,,200
6746a1,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526649618,ad982a,200
ad982a,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526649618,,404
c1121f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526649859,f1ffef,200
f1ffef,127.0.0.1,GET,http://localhost:8000/,1526649859,,200
8b37cb,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526649861,808c34,200
808c34,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526649861,,404
ca5aaa,127.0.0.1,GET,http://localhost:8000/vote/4,1526649869,,302
f55ec9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526649870,d3bb5a,200
d3bb5a,127.0.0.1,GET,http://localhost:8000/,1526649870,,200
c1a9ef,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526649872,2cb0d3,200
2cb0d3,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526649873,,404
2ede5b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526649888,17a7d8,200
17a7d8,127.0.0.1,GET,http://localhost:8000/presentation,1526649888,,200
2d88c7,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526649890,5f7200,200
5f7200,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526649891,,404
f8d62a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526649899,bd33f2,200
bd33f2,127.0.0.1,GET,http://localhost:8000/category/Fruit,1526649899,,200
002b46,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526649901,cdbdeb,200
cdbdeb,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526649901,,404
3c59f4,127.0.0.1,GET,http://localhost:8000/category/vote/2,1526649920,008ecd,200
008ecd,127.0.0.1,GET,http://localhost:8000/category/vote/2,1526649921,,500
8fb666,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526649950,a8bccd,200
a8bccd,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526649950,,404
fff52c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526650088,865b97,200
865b97,127.0.0.1,GET,http://localhost:8000/category/Fruit,1526650088,,200
4020ac,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526650092,246aa7,200
246aa7,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526650092,,404
7c3138,127.0.0.1,GET,http://localhost:8000/category/Fruit/vote/2,1526650100,,302
44d7b2,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1526650101,d9729b,200
d9729b,127.0.0.1,GET,http://localhost:8000/category/Fruit,1526650101,,200
c39ae9,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526650103,d6b6c6,200
d6b6c6,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1526650104,,404
